index,assessment,tags,text
19350,5.0,"{ASSORTMENT,PRICE,PRODUCTS_QUALITY,PROMOTIONS}","Быстрая доставка, иногда доставляют несвежие продукты, нет всего, что хотелось бы"
9998,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Удачи в вашем деле ❤️
24140,4.0,{DELIVERY},Часто опаздывает доставка
6023,4.0,"{PRICE,ASSORTMENT,CATALOG_NAVIGATION,PROMOTIONS,PRODUCTS_QUALITY}","По сравнению с Яндекс доставкой самокат в моем районе выигрывает только скоростью доставки, в Яндексе же более выгодные цены."
4972,5.0,"{ASSORTMENT,PROMOTIONS}","Очень удобно и быстрая доставка, не хватает штучных товаров"
23044,2.0,"{DELIVERY,SUPPORT}",Время доставки оставляет желать лучшего … уже [NUM] минут жду 🫠
4606,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,DELIVERY}",Плохое хранение продуктов
4056,3.0,"{DELIVERY,ASSORTMENT}","Стала очень долгая доставка, город не большой, а доставка около часа"
19245,6.0,{DELIVERY},"Очень люблю «Самокат» за возможность приобрести продукты разных видов, но ДОСТАВКА!! Очень долгая, раньше ждала минут [NUM] и уже был на месте курьер, сейчас на другом адресе жду около часа…теряется главная концепция «Самоката» – быстрая доставка."
26317,2.0,{PRODUCTS_QUALITY},"Хорошая, быстрая доставка, в целом, приемлемые цены, но после ваших готовых блюд я подхватила сальмонеллез.."
19320,5.0,{DELIVERY},Отличный сервис
20319,5.0,"{PRICE,PROMOTIONS,ASSORTMENT,PRODUCTS_QUALITY}","Удобное приложение, но хотелось бы большее разнообразной продукции, а так мне ± всё нравится"
756,2.0,"{PRODUCTS_QUALITY,PRICE,DELIVERY}",Зачастую на получасовые заказы курьер опаздывает
18185,6.0,"{DELIVERY,SUPPORT}",Нужно улучшить доставку
8571,5.0,"{PRICE,DELIVERY,ASSORTMENT}","Иногда доставка не [NUM] минут, что не соответствует заявленному!"
25347,6.0,"{PRICE,PROMOTIONS}",Хороший сервис
21496,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}","Вы не умеете работать , вам лучше закрыться"
18872,6.0,"{DELIVERY,PRICE,ASSORTMENT}",Класс
1243,1.0,{DELIVERY},Курьер часто опаздывает
25245,3.0,"{PRICE,PROMOTIONS,SUPPORT,DELIVERY,PRODUCTS_QUALITY}",Стали слишком долгие доставки. Ценник увеличился.
18386,4.0,{DELIVERY},Дорого
11646,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS}","За все время пользования пару раз привозили просрочку от creative kitchen, часто вскрытые упаковки киндеров и мороженого. Цены высоковаты по сравнению с тем же магнитом (там они на порядок ниже). Ну и сборщики не звонят, если отсутствует какой-либо товар."
24570,2.0,"{PRICE,ASSORTMENT,PROMOTIONS,PAYMENT}",Дорого
1763,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Просто лучшие ❤️❤️❤️❤️
17615,5.0,"{ASSORTMENT,PROMOTIONS}",прикольно
25136,2.0,"{PRICE,PROMOTIONS,DELIVERY,PRODUCTS_QUALITY}","У меня в первый раз задержали заказ и из за этого я поставлю [NUM]/[NUM] это [NUM], [NUM] не свежие продукты ну может быть поставлю [NUM] /[NUM] если это изменится"
19059,4.0,{DELIVERY},Слишком завысили цены
2843,5.0,{DELIVERY},"Все хорошо,но Ваша доставка это что-то с чем-то,иногда ждешь куда больше чем пол часа"
13040,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,DELIVERY}","очень качественная компания, можно ещё лучше"
17587,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,CATALOG_NAVIGATION,DELIVERY,SUPPORT}","Маленький ассортимент,неудобная навигация, служба поддержки в основном всегда перегружена."
4355,5.0,"{PRICE,DELIVERY,ASSORTMENT}",👍
11036,5.0,"{PRICE,DELIVERY,ASSORTMENT,PROMOTIONS}",Получше проверяйте сроки годности товаров и условия их хранения.
4346,5.0,"{DELIVERY,ASSORTMENT}","В целом все неплохо, готовые блюда бы поболее. Доставка вот постоянно подводит и опаздывает"
13469,5.0,{DELIVERY},"Не нравится что появился минимальная сумма доставки. Я понимаю, что курьерами не выгодно ездить за [NUM] руб в заказе, но и людям нужно что то одно или два и не набирается минимальная сумма заказа, приходится добираться тем, что тебе не нужно,"
12532,5.0,"{ASSORTMENT,PRICE,SUPPORT,PROMOTIONS}","в целом, очень хорошо и удобно. но, в последнее время стали дольше собирать заказы"
6643,2.0,"{DELIVERY,ASSORTMENT}",Испортилсясервис
17761,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION}",Мне всё нравится. Очень удобно
14818,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY}",Все отлично
17547,3.0,"{PROMOTIONS,ASSORTMENT,PRODUCTS_QUALITY,PRICE}",У вас самая быстрая доставка
8934,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION}",Спасибо :)
2559,0.0,"{PROMOTIONS,PRICE,ASSORTMENT,DELIVERY}",доставка очень долгая!
9973,5.0,"{PRICE,ASSORTMENT,PROMOTIONS}",Только хорошее
920,5.0,"{ASSORTMENT,PROMOTIONS}","Очень удобно, но маленький ассортимент."
14911,0.0,"{DELIVERY,SUPPORT}","Очень часто жду заказ не по [NUM] минут, как заявлено, а по [NUM]-[NUM] минут, очень раздражает."
11262,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,CATALOG_NAVIGATION,SUPPORT}","Небрежное отношение. В составе врете, город пишете с маленькой буквы"
10555,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Все классно, больше бы скидок и акций и ассортимент готовой еды"
16644,0.0,"{PRODUCTS_QUALITY,ASSORTMENT,DELIVERY,SUPPORT}","Доставку сделайте лучше, курьер где-то гуляет уже [NUM] минут"
3184,5.0,{DELIVERY},"Каждый раз, когда вы доставляете шоколад, мороженное, батончик и тд - абсолютно всегда они смятые, потому что по какой-то причине их кладут под тяжелые предметы. В чем логика?"
8919,6.0,{DELIVERY},Часто задерживаются курьеры
26741,4.0,{PROMOTIONS},Вы пишете что промокод уже был применен когда я ввожу его в первый раз
531,0.0,"{PRICE,DELIVERY}",Очень долго ждать заказ
24869,6.0,"{PRICE,DELIVERY}","Удобно, быстро. Но не реально отследить где курьер."
299,4.0,"{ASSORTMENT,PRICE,PROMOTIONS,CATALOG_NAVIGATION,DELIVERY,PAYMENT}","Думаю улучшение потребуется ассортименту товаров , снижение цен , больше акций, и оплату наличными."
2668,6.0,"{DELIVERY,SUPPORT}",очень часто опаздываете :(
13654,3.0,"{DELIVERY,PRODUCTS_QUALITY}",Привозят испорчуную готовую еду
6429,3.0,"{DELIVERY,SUPPORT}","Курьеры часто не доносят заказ, отменяя даже из за того что лифт не работает ( живем на [NUM] этаже ). Поддержка переодически не разбирается в ситуациях, скидывая вину на клиента. Организация отличная, но курьеры безответственные !"
19026,3.0,"{PROMOTIONS,DELIVERY,SUPPORT}","Очень маленькое ограничение по символам для этого раздела. Не могу уместить сюда ВСЁ, что думаю 😕"
24578,3.0,"{PRICE,ASSORTMENT,PROMOTIONS}",Сделайте больше акций и бонусов и увеличите ассортимент
24044,3.0,{DELIVERY},Медлительные
26048,6.0,"{PRODUCTS_QUALITY,PRICE}","Продукты иногда привозите со сроком годности [NUM]-[NUM] дня , такое себе , а цена на товар ни чуть не ниже чем обычно"
22394,4.0,"{DELIVERY,CATALOG_NAVIGATION,PRODUCTS_QUALITY}",Хорошая доставка только вот увеличить бы сортимент
15160,5.0,"{PROMOTIONS,DELIVERY,ASSORTMENT}",Все прекрасно
12429,5.0,"{PROMOTIONS,ASSORTMENT}",Очень всё вкусное и доставка быстрая
3924,5.0,"{DELIVERY,PRICE,ASSORTMENT}",🦆
4870,5.0,"{DELIVERY,SUPPORT,PAYMENT}","Доставка из супермаркета, проходит очень долго, с очень долгой задержкой. С оператором связь очень долго. В таких случаях нужно делать списание по приезду курьера, так продукты могут не которые не доехать."
18144,5.0,"{PRICE,PROMOTIONS}",Самый удобный сервис доставки ВСЕГО❤️
25829,6.0,"{PRODUCTS_QUALITY,DELIVERY}","В целом у Вас хороший продукт (про сам Самокат), но очень часто приезжают продукты с истекшим сроком годности, а так же зачастую сильная нехватка курьеров в дневное время, приходится ждать, пока они освободятся - обычно [NUM]-[NUM] мин жду курьера и [NUM]мин заказ"
21157,3.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Развивайтесь
4971,5.0,"{ASSORTMENT,PROMOTIONS,CATALOG_NAVIGATION}","Хочу поблагодарить всех, кто работает в самокат и как то связан ! Спасибо, очень выручает меня ! И желаю только процветания"
22115,6.0,{ASSORTMENT},"прости господи конечно, но в волгоградском самокате ассортимент продуктов это два притопа и три прихлопа…. нет вообще абсолютно ничего"
20814,6.0,"{ASSORTMENT,DELIVERY}","довольно неплохое и удобное приложение, но ваши курьеры просто ужас, они заблудятся в трёх соснах"
12679,5.0,"{ASSORTMENT,PROMOTIONS}","Все ок, хочется чуть больше выбора"
21179,4.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Ну в принципе пойдет
10149,4.0,"{DELIVERY,ASSORTMENT}",Раньше было лучше. Сейчас доставляют часто продукты у которых срок годности заканчиваются через день два
380,4.0,"{DELIVERY,SUPPORT}","В целом хороший сервис, но не следят за сроком годности и состоянием товара от слова совсем прежде чем его доставить покупателю, бывают моменты с курьерами, но это мелочи"
9163,5.0,"{PROMOTIONS,PRICE}",Поставь пожалуйста комментарии под продуктами
21097,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,PAYMENT,DELIVERY}",Не хватает бесплатной доставки или же минимальной суммы ( допустим продукты на [NUM] р то доставка [NUM] и тп) и кнопки оставить у двери
17915,5.0,"{PROMOTIONS,ASSORTMENT}",Отличный сервис . Успехов вам и вашей команде
18378,6.0,"{SUPPORT,DELIVERY,ASSORTMENT}","Поддержка работает ужасно если вдруг произошли какие-то проблемы с заказом или доставкой, служба поддержки работает из разряда «ну это ваши проблемы, так уж и быть мы дадим промокод на [NUM]р» (условно). Было бы очень удобно чтобы на карте показывался курьер"
1022,5.0,"{PROMOTIONS,ASSORTMENT}","Быстро, качественно,вежливо"
2240,5.0,{DELIVERY},Ускорить доставку
5096,5.0,{DELIVERY},😍
7962,2.0,"{DELIVERY,PAYMENT,SUPPORT,PROMOTIONS,PRICE,PRODUCTS_QUALITY,ASSORTMENT,CATALOG_NAVIGATION}","Огромные цены,отвратительная доставка"
2378,5.0,"{PRICE,PAYMENT,DELIVERY}",Норм
1986,3.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Ракрутились и пиздец
19166,5.0,"{PRICE,PROMOTIONS}","Быстро, удобно но завышены цены"
17937,1.0,"{ASSORTMENT,PRICE,DELIVERY}","Из-за постоянно повышенного порога минимальной суммы заказа и долгого ожидания курьера приложением стало менее приятно пользоваться, раньше всё было очень классно :("
12519,,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY,CATALOG_NAVIGATION}","Нравятся ваши акции, выбор товаров. Пристально слежу раздел новинки и то, что завозится с других стран. Из того чем вообще не пользуюсь- это рецепты, было бы здорово выбирать расположения тем на главном экране приложения каждому пользователю по-разному"
16150,,"{ASSORTMENT,PROMOTIONS}","Очень нравится приложение, доставка быстрая, курьеры вежливые."
23521,0.0,{DELIVERY},[NUM] минуты ждал заказ
10426,5.0,"{PROMOTIONS,ASSORTMENT}",Спасибо за быструю доставку
6552,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,DELIVERY}","Все отлично, НО хочется больший ассортимент (например творог из топленого молока….) и более быструю доставку"
12305,5.0,{PROMOTIONS},Красавчики! Ребята все воспитанные!
13022,5.0,"{PRODUCTS_QUALITY,PROMOTIONS}",Частенько привозят не свежие продукты или у которых истекает срок годности
9443,,"{PRICE,PROMOTIONS,SUPPORT,ASSORTMENT}","очень большая наценка на адреналин белый без сахара, в других магазинах и доставках цена [NUM]-[NUM] рублей(( очень маленький выбор энергетиков без сахара! поддержка кринж, независимо от ситуации произошедшей предлагают по скрипту скидку еще и не самую приятну"
24,4.0,"{DELIVERY,PRICE}",Сделайте так чтобы мы могли заказывать на любую сумму а не определенную
15540,4.0,"{DELIVERY,PRICE,ASSORTMENT}",ассортимент готовых блюд не очень большой. доставка часто задерживается
26937,0.0,{SUPPORT},Курьер пришёл и принёс не тот заказ
16914,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Скудный ассортимент, цены выше чем в супермаркетах. Заказываю ТОЛЬКО тогда, когда реально нет возможности выйти за покупками. А так - средненько"
14574,5.0,"{ASSORTMENT,PROMOTIONS,CATALOG_NAVIGATION}",Очень удобный сервис
4257,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}",Цены и товары хорошие.но очень долгая доставка
5850,3.0,"{DELIVERY,SUPPORT}","В последнее время часто висит приложение , денежные средства списывают ,а заказ могут доставить либо часа через [NUM],[NUM] либо вообще не доставить . подобное просто не вызывает желания пользоваться всем сервисом"
8653,0.0,"{SUPPORT,DELIVERY}","Смены списали [NUM]₽ курьер не привёз заказ, техподдержка не отвечает игнорирует, на звонки сбрасывает ￼"
21884,6.0,"{ASSORTMENT,PROMOTIONS,PRODUCTS_QUALITY}",Хотелось бы чтобы товар проверяли прежде чем положить курьеру. Приходят не качественные продукты!
11873,4.0,"{ASSORTMENT,PROMOTIONS,PAYMENT}","Самокат удобен,но к сожалению ассортимент товаров не очень разнообразен в плане готовых продуктов или бытовой химии, иногда только из-за этого приходится пользоваться Яндекс.Лавкой"
4228,5.0,"{CATALOG_NAVIGATION,PROMOTIONS}",Спасибо большое Вам за вашу хорошую работу
10876,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Хороший сервис . Иногда доставка очень долгая ( не [NUM] минут как было при запуске рекламной компании ) . Дороговато , но скорость доставки оправдывает . Нравится ваша фирменная продукция и раздел рецептов ."
5014,5.0,"{DELIVERY,SUPPORT}","Быстро , но дороже"
9491,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,SUPPORT}",Ассортимент маленький
9581,0.0,"{PRICE,PROMOTIONS,DELIVERY}",Хъааа тьфу.
2238,5.0,{DELIVERY},Мало товаров не успела оплатить а товар убран уже из корзины
13155,6.0,"{PRICE,PROMOTIONS}","Поменьше готовой, но замореженный еды, побольше свежеприготовленной"
2771,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Быстро, без косяков"
13695,5.0,{DELIVERY},Побольше выпечки в выходные дни
23691,1.0,{DELIVERY},Доставка [NUM] минут просто ужасно
3876,5.0,"{PROMOTIONS,PAYMENT,ASSORTMENT}",Класс
15610,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY,SUPPORT}","Иногда не доставляете купленные товары, и поддержка некачественно решает проблемы"
21036,4.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY,SUPPORT}",Долгая доставка
25823,4.0,"{PRODUCTS_QUALITY,DELIVERY}","Прикольно, даже очень было удобно, когда заявленное время доставки совпадает с фактическим. Было бы удобно если бы время заказа менялось онлайн, а не пишите всегда [NUM] минут, а по факту [NUM]"
21293,4.0,"{ASSORTMENT,PRICE}","Как говорится: «раньше было лучше». Сейчас доставка от [NUM] рублей, по времени - [NUM] минут. Помнится Самокат славился доставкой в [NUM] минут. Не хватает ассортимента продукции."
6707,3.0,{DELIVERY},"Или увеличить время доставки, или доставлять в заявленные [NUM]-[NUM] мин"
15361,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Довольна вашей работой! Выручаете всегда!
25222,4.0,"{PRICE,PROMOTIONS,PRODUCTS_QUALITY,ASSORTMENT}",Дорогие товары и не свежие
10264,3.0,"{PROMOTIONS,DELIVERY,SUPPORT,PRICE}",[NUM])
4342,5.0,"{DELIVERY,SUPPORT}","Очень долго стали доставлять, отношение курьеров оставляет желать лучшего. При задержке выдается иногда скидка на [NUM]%, но когда сумма заказа начинается от [NUM] рублей это смешно"
1050,5.0,{PROMOTIONS},"Всё хорошо, спасибо"
24721,2.0,"{PRICE,DELIVERY,ASSORTMENT,PRODUCTS_QUALITY}",Практически нулевой ассортимент. Очень долгая доставка. Цены на некоторые позиции в три раза дороже магазинных
14778,5.0,"{ASSORTMENT,PROMOTIONS}",Пока ничего
21190,6.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Круто
21721,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS}","Очень нравится, что доставка от [NUM] руб. Но ассортимента готовой еды маловато."
21068,4.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}","Цены выше других доставок. Я лично готова переплачивать только за скорость доставки. Если ждать все равно по [NUM] минут, то проще заказать из условного магнита"
2429,6.0,"{DELIVERY,PRICE,ASSORTMENT}",Зря ввели ограничения на покупку
17114,4.0,"{ASSORTMENT,DELIVERY,SUPPORT,PAYMENT,PRODUCTS_QUALITY}","Утром всегда долгий сбор заказа, занимает только сбор по [NUM] минут!!"
19358,5.0,"{ASSORTMENT,PROMOTIONS}",Очень быстро и удобно
21394,4.0,"{ASSORTMENT,PRODUCTS_QUALITY,DELIVERY}",В последнее время стало страдать качество продуктов! Часто просрочка и испорченные фрукты. Доставка по времени стала осуществляться существенно дольше.
9061,5.0,"{PRICE,PROMOTIONS,ASSORTMENT}","Все устраивает, кроме предельно завышенных цен"
24056,3.0,{DELIVERY},Опоздания
25355,3.0,"{PRICE,SUPPORT,DELIVERY,ASSORTMENT}","Мало курьеров, цены заказов скачут, принуждаете потребителя идти на ваши условия."
13685,0.0,"{PRODUCTS_QUALITY,DELIVERY,ASSORTMENT,SUPPORT,PRICE}",Очень часто привозят испорченное.
23720,2.0,{DELIVERY},"Заявляете, что доставка [NUM] минут, а в реальности всё [NUM] который раз"
6265,2.0,{DELIVERY},Заказ везли час вместо заявленных [NUM] минут
15236,5.0,"{DELIVERY,PAYMENT,PRICE}",Доставку от [NUM] рублей
4660,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}",Все устраивает.спасмьо за работу!!!
6831,0.0,"{PAYMENT,DELIVERY,SUPPORT}",Заказ от [NUM] ₽ полное гавно
11670,5.0,"{DELIVERY,ASSORTMENT}","Очень часто задержки в доставке, у нас большой ЖК и сюда несут по пол часа"
6263,6.0,"{PRICE,DELIVERY}","Сервис приятный,но надо предупреждать о требовании паспорта ,перед заказом ,а не в момент отдачи заказа:)"
8125,5.0,{DELIVERY},Время доставки ужасное (
11435,5.0,{PROMOTIONS},Отличный сервис как хорошо что вы есть благодаря вам я экономлю большое количество времени.
20694,6.0,"{ASSORTMENT,DELIVERY,PAYMENT,CATALOG_NAVIGATION}","Здравствуйте, у вас удобное приложение, но хотелось бы больший ассортимент веганских продуктов, таких как соевое мясо, молоко, продукты, не тестирующиеся на животных. Огромное количество людей начали бы чаще заказывать в вашем приложении. Спасибо."
5899,3.0,{DELIVERY},"Доставка не [NUM], а [NUM] минут"
15997,6.0,"{PROMOTIONS,CATALOG_NAVIGATION,PRODUCTS_QUALITY,PRICE,ASSORTMENT}","Все хорошо, но есть пространство для роста. Пару раз приносили гнилые апельсины."
8654,0.0,{DELIVERY},Очень долгая Доставка
8647,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Радует скорость доставки и качество продуктов!
7518,5.0,"{PROMOTIONS,PRICE}","Приятный сервис,всегда выручает"
18137,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}","Порченные продукты, в особенности овощи"
10528,5.0,{DELIVERY},"Все супер, нужна доставка после [NUM])"
22184,2.0,{CATALOG_NAVIGATION},"Раздел продуктов смотреть невозможно, молочный коктейль искала в трёх схожих категориях, глаза разбегаются и очень неудобно рассматривать продукты, к чему прилепили везде эти рецепты? Чтобы дотянуть до продуктов на главное странице нужно промотать вниз."
15013,5.0,"{ASSORTMENT,PRICE,DELIVERY,PRODUCTS_QUALITY,PROMOTIONS}",Долгая доставка
17534,5.0,{PROMOTIONS},Только положительные эмоции
24298,6.0,{DELIVERY},Последнее время доставка всегда задерживается
12311,4.0,"{PRODUCTS_QUALITY,DELIVERY}","В целом не плохо, но часто фрукты или зелень с плесенью или подсгнившая"
12072,5.0,{PROMOTIONS},"Все хорошо, вы молодцы!"
16818,5.0,"{ASSORTMENT,PROMOTIONS}",Всё прекрасно
24957,0.0,"{PRICE,PRODUCTS_QUALITY}",Цены высоковаты
24440,3.0,"{PAYMENT,SUPPORT}","Мне нравится, что у вас удобное приложения и быстрая доставка, но бывали случаи и не редко что привозили испорченый продукт("
8567,3.0,"{PRICE,DELIVERY}",Доставка бывает ужасно долгой
23335,0.0,{DELIVERY},Уже не первый раз доставка вместе [NUM] минут занимает час
6111,5.0,"{PRODUCTS_QUALITY,ASSORTMENT,DELIVERY,PROMOTIONS}","Иногда очень жаль курьеров,которые доставляют тяжелые товары.Надеюсь,у них есть повышающий коэффициент за тяжесть заказа."
18353,5.0,"{ASSORTMENT,DELIVERY}","Отличный сервис, спасибо за работу, без вас жизнь просто невозможна😚"
6447,0.0,"{PROMOTIONS,DELIVERY,ASSORTMENT,PRODUCTS_QUALITY}",Курьер вот-вот будет у нас уже [NUM] минут
9449,5.0,"{ASSORTMENT,CATALOG_NAVIGATION,PROMOTIONS}",Было бы очень удобно оставлять чаевые курьеру после заказа
15197,4.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}","Побольше скидок, побольше товара!"
22505,6.0,"{DELIVERY,PRICE,PRODUCTS_QUALITY}","Очень часто доставка занимает не [NUM] заявленных минут, а [NUM]-[NUM], иногда даже больше. Фрукты и овощи бывают несвежие или наоборот недозрелые (особенно авокадо)."
13365,6.0,"{ASSORTMENT,DELIVERY,CATALOG_NAVIGATION}","По сравнению с другими площадками мало ассортимента, визуализацию бы на геопозицию курьера"
11605,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,DELIVERY,SUPPORT}","Пишут заказ [NUM] минут,а доставка [NUM] или [NUM] минут"
1917,5.0,"{PRODUCTS_QUALITY,DELIVERY}","В целом все нравится, приложение, ассортимент. Но Очень часто привозят не свежие, переспелые фрукты овощи, которые уже не качественные. Из за этого теперь стараюсь не заказывать у вас фрукты, овощи."
17247,5.0,{DELIVERY},Очень удобно
18587,5.0,{DELIVERY},В течении [NUM] минут доставка
1584,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,PAYMENT,DELIVERY}",Замечательное приложение.
24506,6.0,"{PRICE,ASSORTMENT,CATALOG_NAVIGATION}","Товары «самоката» всегда вне очереди - это понятно - но бывает раздражает. Слишком нарочито предлагается. Раньше разделы были понятнее, чем проще приложение - тем проще в нем навигация. Вы добавили много разных функций и разделов - стало сложнее и дольше)"
19032,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,PAYMENT,DELIVERY,SUPPORT}","Не всегда качественные и свежие продукты, долгая работа поддержки, долгая работа курьеров, маленький ассортимент, часто нет того, что необходимо"
22451,4.0,"{DELIVERY,PAYMENT}","Хорошая компания, но постоянно когда я начал заказывать, вовремя не приходят."
15162,5.0,"{PROMOTIONS,ASSORTMENT,PRODUCTS_QUALITY}",Вы молодцы
736,4.0,"{ASSORTMENT,DELIVERY,SUPPORT}","Бесит позиционирование про «[NUM] мин», очень часто это не так. Бесит «курьер скоро будет у вас», а это может быть очень не скоро)))) ассортимент, увы, гораздо меньше, чем в лавке, но есть бесплатная доставка. Раньше было лучше, верю в вас!"
7411,5.0,"{PROMOTIONS,ASSORTMENT,PRICE,PAYMENT,DELIVERY}",Слишком высокие цены
7991,5.0,"{PRICE,PROMOTIONS}",Удачи
2026,5.0,"{ASSORTMENT,PROMOTIONS}","Довольна скоростью доставки , всегда всё хорошо упаковано, всё чётко. Спасибо 🙂"
20667,4.0,"{ASSORTMENT,CATALOG_NAVIGATION}",Хочется большего разнообразия товаров
21554,1.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY,SUPPORT}","Продукты приходят плохого качества, тоже я думаю о самокате"
7184,5.0,"{ASSORTMENT,DELIVERY}","Часто заканчиваются продукты, которые необходимы, а появляются в наличии не скоро. Часто доставка опаздывает (в самый неподходящий момент😅), хотя Самокат находится прямо в доме, где я живу"
20986,2.0,"{ASSORTMENT,PRICE,PROMOTIONS,CATALOG_NAVIGATION,DELIVERY}",Очень долгая доставка
20606,4.0,{DELIVERY},"Я думаю, что доставка очень долгая"
26768,2.0,"{SUPPORT,ASSORTMENT,PRICE,CATALOG_NAVIGATION}","Отсутствие адекватной поддержки, завышенные цены, высокий порог цены"
20676,6.0,"{ASSORTMENT,CATALOG_NAVIGATION}","Молодцы, но можно лучше! Добавьте в ассортимент больше региональных продуктов."
6998,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT}",Жаль нет оплаты наличными. Проверяйте фрукты лучше
14988,,"{PAYMENT,PROMOTIONS,PRICE,ASSORTMENT}","у вас отличное приложение,где очень удобно заказывать,но что сумма заказа от [NUM] это очень не удобно!"
5882,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,DELIVERY}","Стали долго собирать, фрукты приходят размороженные и черные."
8010,5.0,{DELIVERY},"Все хорошо, но дорого ("
1776,5.0,"{DELIVERY,SUPPORT}","Доставка не соответствует заявленному времени. Если улучшить приложение, чтобы оно писало достоверные цифры, было бы прекрасно"
10218,6.0,"{PROMOTIONS,DELIVERY}","У вас практически нет купонов на скидки, если делаешь большой заказ и уже не первый раз. Все купоны только на первые заказы"
22781,6.0,"{DELIVERY,SUPPORT,ASSORTMENT}","Часто доставка не [NUM] минут, как заявлено. Бывает и по [NUM] минут можно ждать заказ"
22959,0.0,"{DELIVERY,SUPPORT}",Самая ужасная доставка продуктов
265,6.0,"{PRODUCTS_QUALITY,PROMOTIONS,CATALOG_NAVIGATION}",не хватает интерфейса для отслеживания местоположения курьера
16167,3.0,"{PROMOTIONS,PRODUCTS_QUALITY}","-ягодки дорогие,вот что я думаю."
7079,5.0,"{PRODUCTS_QUALITY,ASSORTMENT,PROMOTIONS}","хорошо, что вы есть."
19018,5.0,"{PRICE,PROMOTIONS}",Самокат топ
17749,5.0,"{PRICE,PROMOTIONS,SUPPORT,ASSORTMENT}","порой нет привычных, популярных продуктов; цены на некоторые продукты очень завышенные; расход пакетов расстраивает, пластик в никуда."
26521,6.0,{PRODUCTS_QUALITY},"Бысирая доставка, без доп. Оплаты огромный плюс. Но продукция бренда Самокат (мясная, молочная, кулинария) не вызывает доверия, т.к. попадалась часто не вкусная. И часто привозят товары с истекающим сроком годности (особенно мясо и творог)"
6076,0.0,"{DELIVERY,SUPPORT}",шоколад не принесли
24296,6.0,{DELIVERY},"Стандартно доставка занимает больше получаса. Чаще стремится к часу. Соответственно описание стоит изменить, чтобы не создавать ложных ожиданий"
19995,4.0,"{ASSORTMENT,DELIVERY,SUPPORT}",Очень долго. Качество продуктов все хуже и хуже(
3833,5.0,"{ASSORTMENT,DELIVERY}","Очень часто меняется бесплатная Доставка, которой нет! Если заказывать доставку не за [NUM] минут, а дольше, в этот день вообще не привозят. Не первый раз. Если раньше, я рекомендована знакомым, теперь - нет!"
